,actual,preddicted_network1,preddicted_network2,preddicted_network3,predicted_ensemble
93,6,4,4,4,4
94,3,3,3,3,3
95,3,3,3,3,3
96,3,6,6,6,6
97,2,2,2,2,2
98,0,0,0,0,0
99,5,5,5,5,5
100,3,3,3,3,3
101,5,5,5,5,5
102,4,0,5,0,0
103,5,5,5,5,5
104,0,0,0,0,0
105,3,3,3,3,3
106,0,0,0,0,0
107,3,3,3,3,3
108,3,3,3,3,3
109,6,6,6,6,6
110,6,6,6,6,6
111,5,5,5,5,5
112,3,3,6,3,6
113,4,3,3,3,3
114,5,5,5,5,5
115,6,4,6,4,6
116,4,4,4,4,4
117,4,4,4,4,4
118,5,5,5,5,5
119,5,5,5,5,5
120,3,3,3,3,3
121,3,3,3,3,3
122,3,3,3,3,3
123,3,3,2,3,3
124,3,3,3,3,3
125,6,6,3,6,6
126,5,5,5,5,5
127,5,5,5,5,5
128,3,3,3,3,3
129,6,4,6,4,3
130,5,5,5,5,5
131,6,6,6,6,6
132,0,0,0,0,0
133,3,3,6,3,3
134,3,3,3,3,3
135,4,4,4,4,4
136,6,6,6,6,6
137,0,1,0,1,0
138,4,6,6,6,6
139,5,5,5,5,5
140,4,3,4,3,4
141,3,3,3,3,3
142,3,3,3,3,3
143,5,5,5,5,5
144,0,0,0,0,0
145,3,3,3,3,3
146,5,5,5,5,5
147,6,0,6,0,6
148,5,5,5,5,5
149,3,4,3,4,3
150,0,0,0,0,0
151,6,6,2,6,2
152,3,3,3,3,3
153,6,6,6,6,6
154,0,0,0,0,0
155,3,3,3,3,3
156,3,3,3,3,3
157,0,0,0,0,0
158,6,0,6,0,0
159,4,4,4,4,4
160,2,5,5,5,5
161,3,3,3,3,3
162,3,3,3,3,3
163,5,5,5,5,5
164,4,4,4,4,4
165,2,2,2,2,2
166,6,6,6,6,6
167,0,0,0,0,0
168,2,2,2,2,2
169,0,0,5,0,0
170,3,3,3,3,3
171,3,3,3,3,3
172,4,4,4,4,4
173,5,5,5,5,5
174,3,3,3,3,3
175,5,5,5,5,5
176,3,3,3,3,3
177,4,4,0,4,4
178,5,5,5,5,5
179,6,6,6,6,6
180,3,3,3,3,3
181,6,6,6,6,6
182,6,6,6,6,6
183,6,6,6,6,6
184,4,6,6,6,6
185,3,3,3,3,3
186,2,2,4,2,2
187,6,6,6,6,6
188,6,6,6,6,6
189,3,3,3,3,3
190,0,0,0,0,0
191,3,3,3,3,3
192,5,5,5,5,5
193,3,3,3,3,3
194,3,3,3,3,3
195,3,3,3,3,3
196,3,3,3,3,3
197,0,4,0,4,4
198,4,6,6,6,6
199,2,2,4,2,4
200,3,3,3,3,3
201,3,3,3,3,3
202,0,0,0,0,0
203,3,3,3,3,3
204,3,3,3,3,3
205,5,5,5,5,5
206,3,3,3,3,3
207,3,3,6,3,6
208,0,0,0,0,0
209,3,3,3,3,3
210,2,5,5,5,5
211,3,3,3,3,3
212,3,3,4,3,3
213,5,5,5,5,5
214,0,6,6,6,6
215,6,2,6,2,6
216,3,3,4,3,5
217,6,5,6,5,6
218,0,0,0,0,0
219,6,6,6,6,6
220,3,3,3,3,3
221,4,4,6,4,0
222,3,3,3,3,3
223,3,3,3,3,3
224,6,5,5,5,5
225,5,5,5,5,5
226,3,3,3,3,3
227,3,3,3,3,3
228,3,3,3,3,3
229,2,4,2,4,4
230,4,4,4,4,4
231,3,3,6,3,3
232,4,4,4,4,4
233,4,3,4,3,4
234,4,4,4,4,4
235,5,5,5,5,5
236,3,3,3,3,3
237,3,3,0,3,0
238,6,6,6,6,6
239,3,3,3,3,3
240,5,5,5,5,5
241,3,3,3,3,3
242,5,5,5,5,5
243,0,0,0,0,0
244,0,0,4,0,0
245,5,5,5,5,5
246,3,3,3,3,3
247,4,4,4,4,4
248,5,5,5,5,5
249,5,5,5,5,5
250,5,5,5,5,5
251,5,5,5,5,5
252,5,5,5,5,5
253,3,3,3,3,3
254,3,3,3,3,3
255,5,5,5,5,5
256,4,4,4,4,4
257,6,6,6,6,6
258,3,3,3,3,3
259,5,5,6,5,2
260,0,0,0,0,0
261,3,3,3,3,3
262,3,3,3,3,3
263,4,3,4,3,4
264,4,6,4,6,4
265,6,6,6,6,6
266,3,6,6,6,6
267,3,3,3,3,3
268,6,6,6,6,6
269,2,4,4,4,4
270,0,0,0,0,0
271,0,0,0,0,0
272,3,3,3,3,3
273,4,4,4,4,4
274,5,5,5,5,5
275,0,0,0,0,0
276,6,6,6,6,6
277,5,5,5,5,5
278,5,5,5,5,5
279,3,3,3,3,3
280,6,6,6,6,6
281,4,6,6,6,6
282,6,3,3,3,3
283,3,3,3,3,3
284,3,3,3,3,3
285,5,5,5,5,5
286,6,6,4,6,4
287,3,3,3,3,3
288,6,6,6,6,6
289,4,4,4,4,4
290,0,6,6,6,6
291,0,4,4,4,4
292,4,4,4,4,4
293,6,6,6,6,6
294,5,5,5,5,5
295,3,3,3,3,3
296,6,6,6,6,6
297,3,3,3,3,3
298,0,0,0,0,0
299,4,4,4,4,4
300,4,0,4,0,4
301,5,5,0,5,5
302,2,0,0,0,0
303,3,3,3,3,3
304,5,5,5,5,5
305,3,1,4,1,0
306,6,6,6,6,6
307,2,2,2,2,2
308,3,3,3,3,3
309,0,0,0,0,0
310,3,3,3,3,3
311,5,5,5,5,5
312,0,0,0,0,0
313,3,3,3,3,3
314,6,6,4,6,6
315,4,1,4,1,0
316,6,2,2,2,2
317,3,3,3,3,3
318,3,3,3,3,3
319,3,0,3,0,3
320,3,0,0,0,0
321,5,5,5,5,5
322,5,5,5,5,5
323,6,3,6,3,6
324,6,4,4,4,4
325,5,5,5,5,5
326,6,6,6,6,6
327,6,6,4,6,4
328,3,3,3,3,3
329,4,4,4,4,4
330,0,0,0,0,0
331,4,4,4,4,4
332,0,0,0,0,0
333,5,5,5,5,5
334,5,5,5,5,5
335,5,5,5,5,5
336,0,0,6,0,6
337,3,3,3,3,3
338,6,6,2,6,6
339,2,4,2,4,2
340,2,3,2,3,2
341,3,3,3,3,3
342,2,2,6,2,6
343,3,3,3,3,3
344,5,5,5,5,5
345,2,6,2,6,6
346,4,4,4,4,4
347,5,5,5,5,5
348,6,4,4,4,4
349,3,3,3,3,3
350,6,6,6,6,6
351,3,3,3,3,3
352,6,6,4,6,4
353,4,4,4,4,4
354,3,3,3,3,3
355,4,4,4,4,4
356,2,2,2,2,2
357,4,4,4,4,4
358,4,4,4,4,4
359,5,5,5,5,5
360,3,3,3,3,3
361,4,4,4,4,4
362,5,5,5,5,5
363,6,4,6,4,4
364,0,0,0,0,0
365,6,6,0,6,6
366,3,3,3,3,3
367,4,4,4,4,4
368,3,3,3,3,3
369,3,3,3,3,3
370,3,3,3,3,3
371,4,4,4,4,4
372,3,3,3,3,3
373,6,6,6,6,6
374,3,3,4,3,3
375,0,0,3,0,0
376,0,0,0,0,0
377,5,5,5,5,5
378,0,0,0,0,0
379,0,0,6,0,0
380,4,4,4,4,4
381,3,3,3,3,3
382,6,3,6,3,6
383,3,3,3,3,3
384,5,5,5,5,5
385,3,3,3,3,3
386,3,3,0,3,3
387,2,6,6,6,6
388,3,3,3,3,3
389,5,5,5,5,5
390,3,3,3,3,3
391,3,3,3,3,3
392,3,3,3,3,3
393,3,3,3,3,3
394,5,5,5,5,5
395,6,6,4,6,6
396,0,0,0,0,0
397,4,6,0,6,0
398,6,6,6,6,6
399,6,6,6,6,6
400,2,1,1,1,1
401,5,5,5,5,5
402,6,6,3,6,6
403,4,4,3,4,4
404,6,6,6,6,6
405,3,3,3,3,3
406,6,0,6,0,6
407,3,3,3,3,3
408,3,3,3,3,3
409,5,5,2,5,5
410,4,3,4,3,3
411,3,3,3,3,3
412,0,0,0,0,0
413,3,3,3,3,3
414,4,4,4,4,4
415,5,5,5,5,5
416,0,1,1,1,1
417,3,3,3,3,3
418,0,0,0,0,0
419,3,3,3,3,3
420,3,3,3,3,3
421,0,0,0,0,0
422,2,2,2,2,2
423,3,3,3,3,3
424,3,3,3,3,3
425,6,6,6,6,6
426,3,3,3,3,3
427,3,3,3,3,3
428,0,0,0,0,0
429,4,4,6,4,4
430,0,0,0,0,0
431,3,3,3,3,3
432,2,2,2,2,2
433,6,6,6,6,6
434,3,3,3,3,3
435,6,6,6,6,6
436,0,0,0,0,0
437,3,3,3,3,3
438,5,5,2,5,5
439,3,6,3,6,3
440,3,6,6,6,6
441,3,3,3,3,3
442,0,0,0,0,0
443,6,6,6,6,6
444,0,0,0,0,0
445,5,5,5,5,5
446,3,3,3,3,3
447,0,0,0,0,0
448,3,3,3,3,3
449,3,3,3,3,3
450,3,3,3,3,3
451,3,3,3,3,3
452,6,6,6,6,6
453,6,6,6,6,6
454,2,4,2,4,4
455,0,0,0,0,0
456,3,3,3,3,3
457,6,6,6,6,6
458,4,4,4,4,4
459,0,0,3,0,0
460,3,3,3,3,3
461,6,6,2,6,6
462,5,5,5,5,5
463,0,0,0,0,0
464,5,5,5,5,5
465,3,3,3,3,3
466,3,3,1,3,3
467,5,5,5,5,5
468,4,0,4,0,0
469,4,4,4,4,4
470,0,0,0,0,0
471,6,6,6,6,6
472,2,2,2,2,2
473,5,5,5,5,5
474,6,0,6,0,0
475,5,5,5,5,5
476,5,5,5,5,5
477,4,4,6,4,6
478,0,0,0,0,0
479,5,5,5,5,5
480,4,4,4,4,4
481,0,0,0,0,0
482,6,6,6,6,6
483,5,5,5,5,5
484,4,4,4,4,4
485,4,4,2,4,4
486,3,3,3,3,3
487,6,6,6,6,6
488,6,6,2,6,2
489,4,0,3,0,4
490,6,6,0,6,6
491,4,4,4,4,4
492,3,3,3,3,3
493,5,5,5,5,5
494,5,5,5,5,5
495,0,0,0,0,0
496,3,3,3,3,3
497,3,3,5,3,3
498,3,3,3,3,3
499,0,0,0,0,0
500,4,3,4,3,3
501,4,4,4,4,4
502,5,5,5,5,5
503,3,3,3,3,3
504,0,0,0,0,0
505,3,3,3,3,3
506,6,6,6,6,6
507,5,5,5,5,5
508,2,0,0,0,0
509,0,0,0,0,0
510,5,5,5,5,5
511,5,5,5,5,5
512,4,4,4,4,4
513,0,3,1,3,2
514,3,3,3,3,3
515,6,4,6,4,4
516,6,6,6,6,6
517,6,6,6,6,6
518,2,1,3,1,1
519,5,5,5,5,5
520,3,6,0,6,3
521,5,5,5,5,5
522,4,4,4,4,4
523,5,5,5,5,5
524,5,5,5,5,5
525,4,4,4,4,4
526,6,6,6,6,6
527,4,4,4,4,4
528,6,6,0,6,6
529,6,6,6,6,6
530,3,3,3,3,3
531,3,5,3,5,3
532,6,6,2,6,6
533,6,6,6,6,6
534,4,6,0,6,6
535,0,0,3,0,0
536,3,3,3,3,3
537,5,5,6,5,5
538,3,3,3,3,3
539,3,3,3,3,3
540,3,3,3,3,3
541,4,4,6,4,4
542,0,0,5,0,0
543,6,6,6,6,6
544,3,3,3,3,3
545,3,4,3,4,4
546,2,5,5,5,5
547,2,2,2,2,2
548,4,4,4,4,4
549,6,6,6,6,6
550,6,6,6,6,6
551,0,3,3,3,3
552,5,3,5,3,3
553,5,2,2,2,2
554,2,2,0,2,2
555,3,3,3,3,3
556,3,3,3,3,3
557,3,3,3,3,3
558,0,0,0,0,0
559,6,6,6,6,6
560,0,0,6,0,0
561,6,0,0,0,0
562,4,4,4,4,4
563,5,5,5,5,5
564,5,5,4,5,5
565,3,3,3,3,3
566,3,3,3,3,3
567,6,6,3,6,6
568,6,4,6,4,4
569,3,0,3,0,0
570,3,3,3,3,3
571,4,3,3,3,3
572,6,6,6,6,6
573,2,2,2,2,2
574,6,6,2,6,6
575,3,3,3,3,3
576,3,3,3,3,3
577,3,3,3,3,3
578,4,4,4,4,4
579,6,6,6,6,6
580,0,0,0,0,0
581,4,4,4,4,4
582,3,3,3,3,3
583,3,3,3,3,3
584,3,3,3,3,3
585,3,3,3,3,3
586,0,0,0,0,0
587,5,5,5,5,5
588,3,3,3,3,3
589,6,6,6,6,6
590,3,3,3,3,3
591,6,6,6,6,6
592,4,4,2,4,4
593,4,0,0,0,0
594,3,3,3,3,3
595,5,5,5,5,5
596,3,3,3,3,3
597,4,4,4,4,4
598,3,3,3,3,3
599,3,3,3,3,3
600,3,3,3,3,3
601,6,6,0,6,6
602,3,3,3,3,3
603,3,3,3,3,3
604,4,4,4,4,4
605,4,4,0,4,0
606,3,3,3,3,3
607,4,4,4,4,4
608,6,2,5,2,2
609,0,0,0,0,0
610,3,3,3,3,3
611,5,5,5,5,5
612,6,6,6,6,6
613,2,2,3,2,2
614,5,5,5,5,5
615,5,5,5,5,5
616,0,0,0,0,0
617,3,3,3,3,3
618,3,3,3,3,3
619,3,3,3,3,3
620,3,3,3,3,3
621,0,0,0,0,0
622,6,6,6,6,6
623,0,0,0,0,0
624,3,6,0,6,6
625,2,2,2,2,2
626,0,0,0,0,0
627,0,0,0,0,0
628,6,6,6,6,6
629,6,6,0,6,0
630,5,5,5,5,5
631,3,2,3,2,3
632,3,3,3,3,3
633,5,5,5,5,5
634,3,3,3,3,3
635,5,5,5,5,5
636,3,4,4,4,4
637,3,3,3,3,3
638,0,0,2,0,0
639,3,3,3,3,3
640,3,3,3,3,3
641,3,0,1,0,0
642,3,3,3,3,3
643,6,6,4,6,4
644,5,5,5,5,5
645,0,0,0,0,0
646,0,0,3,0,0
647,4,4,0,4,4
648,6,6,6,6,6
649,4,4,4,4,4
650,0,0,0,0,0
651,3,3,3,3,3
652,6,6,6,6,6
653,4,4,4,4,4
654,6,6,6,6,6
655,0,0,0,0,0
656,0,0,0,0,0
657,5,5,5,5,5
658,5,5,5,5,5
659,3,3,3,3,3
660,3,3,3,3,3
661,0,0,0,0,0
662,6,6,6,6,6
663,5,5,5,5,5
664,6,3,6,3,6
665,0,0,0,0,0
666,3,3,3,3,3
667,5,5,5,5,5
668,5,5,5,5,5
669,3,3,3,3,3
670,6,6,6,6,6
671,3,3,3,3,3
672,5,5,5,5,5
673,4,4,4,4,4
674,3,3,3,3,3
675,2,2,2,2,2
676,6,6,6,6,6
677,3,3,3,3,3
678,5,5,5,5,5
679,3,3,3,3,3
680,5,5,5,5,5
681,3,3,3,3,3
682,2,4,2,4,4
683,6,6,6,6,6
684,3,3,0,3,3
685,3,3,3,3,3
686,5,5,5,5,5
687,3,3,3,3,3
688,5,5,5,5,5
689,6,6,6,6,6
690,3,3,3,3,3
691,3,3,3,3,3
692,0,0,0,0,0
693,3,3,3,3,3
694,2,4,4,4,4
695,6,6,6,6,6
696,4,4,4,4,4
697,6,6,6,6,6
698,3,3,3,3,3
699,4,3,3,3,3
700,0,0,0,0,0
701,5,5,5,5,5
702,6,6,6,6,6
703,5,5,5,5,5
704,4,4,4,4,4
705,5,5,5,5,5
706,3,3,3,3,3
707,3,3,1,3,3
708,0,0,0,0,0
709,3,3,3,3,3
710,3,3,3,3,3
711,6,6,6,6,6
712,4,4,4,4,4
713,4,4,4,4,4
714,3,6,6,6,6
715,3,3,3,3,3
716,0,0,0,0,0
717,0,4,4,4,4
718,6,6,6,6,6
719,3,3,3,3,3
720,3,3,0,3,3
721,5,5,5,5,5
722,3,3,3,3,3
723,3,3,3,3,3
724,3,3,3,3,3
725,3,4,3,4,4
726,3,3,3,3,3
727,6,6,6,6,6
728,5,5,5,5,5
729,0,0,0,0,0
730,3,3,3,3,3
731,5,5,5,5,5
732,3,3,3,3,3
733,5,5,5,5,5
734,3,3,3,3,3
735,6,6,6,6,6
736,3,3,3,3,3
737,6,6,6,6,6
738,3,3,3,3,3
739,0,0,0,0,0
740,6,6,6,6,6
741,3,4,3,4,3
742,3,3,3,3,3
743,4,4,4,4,4
744,6,6,6,6,6
745,5,5,5,5,5
746,6,5,5,5,5
747,4,4,3,4,4
748,2,2,4,2,4
749,6,6,6,6,6
750,5,5,5,5,5
751,0,0,0,0,0
752,5,5,5,5,5
753,3,3,3,3,3
754,4,4,4,4,4
755,6,6,6,6,6
756,6,6,6,6,6
757,6,3,6,3,3
758,4,4,4,4,4
759,3,3,3,3,3
760,3,3,3,3,3
761,6,6,6,6,6
762,3,3,3,3,3
763,6,6,3,6,3
764,0,0,0,0,0
765,5,5,5,5,5
766,5,6,6,6,6
767,3,6,6,6,6
768,5,5,5,5,5
769,6,6,6,6,6
770,5,5,5,5,5
771,0,1,3,1,0
772,4,4,2,4,4
773,5,5,5,5,5
774,0,0,0,0,0
775,3,3,3,3,3
776,2,4,4,4,4
777,5,5,5,5,5
778,3,3,3,3,3
779,4,4,4,4,4
780,3,3,3,3,3
781,0,0,0,0,0
782,3,3,3,3,3
783,6,6,6,6,6
784,3,3,3,3,3
785,3,3,3,3,3
786,3,3,3,3,3
787,6,6,5,6,6
788,3,3,3,3,3
789,3,3,3,3,3
790,6,6,6,6,6
791,3,4,3,4,4
792,3,3,3,3,3
793,3,3,3,3,3
794,5,5,5,5,5
795,6,6,6,6,6
796,6,6,6,6,6
797,3,3,3,3,3
798,5,5,5,5,5
799,3,3,3,3,3
800,3,3,3,3,3
801,6,6,6,6,6
802,3,3,3,3,3
803,0,0,0,0,0
804,6,6,6,6,6
805,6,6,6,6,6
806,2,0,3,0,0
807,4,4,4,4,4
808,3,3,3,3,3
809,4,3,4,3,4
810,3,3,3,3,3
811,4,4,3,4,4
812,5,5,5,5,5
813,3,3,4,3,4
814,3,3,3,3,3
815,6,6,6,6,6
816,4,4,0,4,0
817,5,5,5,5,5
818,0,0,3,0,0
819,3,3,3,3,3
820,6,6,6,6,6
821,3,3,3,3,3
822,6,6,6,6,6
823,6,6,6,6,6
824,3,3,3,3,3
825,3,3,3,3,3
826,3,3,3,3,3
827,3,3,3,3,3
828,6,6,6,6,6
829,0,0,0,0,0
830,5,5,5,5,5
831,3,3,3,3,3
832,3,3,3,3,3
833,5,5,5,5,5
834,3,3,3,3,3
835,3,3,4,3,4
836,4,4,4,4,4
837,3,3,3,3,3
838,5,5,5,5,5
839,3,3,3,3,3
840,3,3,3,3,3
841,3,3,3,3,3
842,3,3,3,3,3
843,6,6,6,6,6
844,5,5,5,5,5
845,2,2,2,2,2
846,5,5,5,5,5
847,3,3,3,3,3
848,6,6,6,6,6
849,3,3,3,3,3
850,6,6,6,6,6
851,5,5,2,5,2
852,6,6,6,6,6
853,0,3,3,3,3
854,3,3,3,3,3
855,3,3,3,3,3
856,6,6,0,6,6
857,4,4,2,4,4
858,3,3,6,3,3
859,5,6,6,6,6
860,4,3,2,3,5
861,5,5,5,5,5
862,0,0,0,0,0
863,3,3,3,3,3
864,6,6,6,6,6
865,0,0,0,0,0
866,4,0,6,0,4
867,6,6,6,6,6
868,0,5,5,5,5
869,3,2,3,2,2
870,6,6,6,6,6
871,3,3,3,3,3
872,2,3,3,3,3
873,5,5,5,5,5
874,3,3,3,3,3
875,3,3,3,3,3
876,3,3,3,3,3
877,2,4,3,4,4
878,6,6,6,6,6
879,3,3,3,3,3
880,6,6,6,6,6
881,0,0,0,0,0
882,3,3,3,3,3
883,0,0,0,0,0
884,3,2,2,2,2
885,3,3,3,3,3
886,3,3,4,3,3
887,6,4,0,4,4
888,3,0,3,0,3
889,0,0,0,0,0
890,6,6,6,6,6
891,6,6,6,6,6
892,4,6,4,6,4
893,6,6,6,6,6
894,3,4,4,4,4
895,6,6,6,6,6
896,5,5,5,5,5
897,6,6,6,6,6
898,3,3,6,3,3
899,3,3,3,3,3
900,6,6,6,6,6
901,6,6,0,6,0
902,6,6,6,6,6
903,5,5,5,5,5
904,6,6,6,6,6
905,0,0,0,0,0
906,5,5,5,5,5
907,0,0,0,0,0
908,3,3,3,3,3
909,6,6,6,6,6
910,5,5,5,5,5
911,6,3,3,3,3
912,2,2,2,2,2
913,0,0,0,0,0
914,2,2,2,2,2
915,2,2,2,2,2
916,5,5,5,5,5
917,4,4,4,4,4
918,0,1,0,1,1
919,3,3,3,3,3
920,3,3,3,3,3
921,3,3,3,3,3
922,4,4,4,4,4
923,3,3,3,3,3
924,2,2,3,2,2
925,3,3,3,3,3
926,3,3,3,3,3
927,3,3,3,3,3
928,3,3,3,3,3
929,3,3,3,3,3
930,3,3,3,3,3
931,6,6,6,6,6
932,6,6,6,6,6
933,3,3,3,3,3
934,6,6,6,6,6
935,5,5,5,5,5
936,4,4,4,4,4
937,3,3,3,3,3
938,3,3,3,3,3
939,6,6,6,6,6
940,4,4,4,4,4
941,6,6,6,6,6
942,6,6,6,6,6
943,5,0,5,0,5
944,3,3,6,3,2
945,6,6,3,6,6
946,6,6,6,6,6
947,2,0,3,0,0
948,6,6,6,6,6
949,4,4,4,4,4
950,6,6,6,6,6
951,4,4,4,4,4
952,0,4,4,4,4
953,6,6,6,6,6
954,5,5,5,5,5
955,5,5,5,5,5
956,4,4,4,4,4
957,5,5,5,5,5
958,3,3,3,3,3
959,5,5,5,5,5
960,0,0,0,0,0
961,6,6,6,6,6
962,0,0,0,0,0
963,3,3,3,3,3
964,3,3,3,3,3
965,4,4,4,4,4
966,3,3,3,3,3
967,3,3,3,3,3
968,3,3,3,3,3
969,6,6,6,6,6
970,4,2,2,2,2
971,3,3,3,3,3
972,0,0,0,0,0
973,3,2,3,2,3
974,3,3,3,3,3
975,4,4,4,4,4
976,0,0,0,0,0
977,6,0,0,0,0
978,5,6,5,6,6
979,3,3,3,3,3
980,3,3,3,3,3
981,6,6,6,6,6
982,5,5,5,5,5
983,6,6,6,6,6
984,0,0,0,0,0
985,4,4,4,4,4
986,4,4,4,4,4
987,3,3,3,3,3
988,3,3,3,3,3
989,3,3,6,3,3
990,0,4,0,4,0
991,0,0,0,0,0
992,0,0,0,0,0
993,5,5,5,5,5
994,3,3,3,3,3
995,6,6,6,6,6
996,5,5,5,5,5
997,3,3,3,3,3
998,6,6,6,6,6
999,0,1,0,1,1
1000,5,5,5,5,5
1001,3,3,3,3,3
1002,4,6,4,6,4
1003,2,4,4,4,4
1004,4,2,6,2,2
1005,0,6,0,6,0
1006,6,6,6,6,6
1007,4,4,0,4,4
1008,6,6,6,6,6
1009,3,4,2,4,4
1010,3,3,3,3,3
1011,0,1,1,1,1
1012,2,2,4,2,2
1013,6,6,6,6,6
1014,0,0,0,0,0
1015,6,6,6,6,6
1016,5,5,5,5,5
1017,2,2,2,2,2
1018,3,3,3,3,3
1019,5,5,5,5,5
1020,3,3,3,3,3
1021,0,0,0,0,0
1022,3,3,3,3,3
1023,3,3,3,3,3
1024,4,4,4,4,4
1025,4,0,0,0,0
1026,0,0,0,0,0
1027,5,5,5,5,5
1028,0,0,0,0,0
1029,4,4,4,4,4
1030,0,0,3,0,0
1031,3,3,3,3,3
1032,3,3,3,3,3
1033,5,5,5,5,5
1034,5,5,5,5,5
1035,3,3,3,3,3
1036,0,0,4,0,0
1037,6,6,6,6,6
1038,4,4,4,4,4
1039,3,3,3,3,3
1040,5,5,5,5,5
1041,2,2,4,2,4
1042,6,6,6,6,6
1043,4,4,4,4,4
1044,6,4,4,4,4
1045,0,0,1,0,0
1046,0,0,6,0,0
1047,6,6,6,6,6
1048,0,0,0,0,0
1049,3,3,3,3,3
1050,6,6,6,6,6
1051,2,2,4,2,4
1052,2,2,4,2,2
1053,5,5,5,5,5
1054,3,3,3,3,3
1055,5,5,5,5,5
1056,5,5,5,5,5
1057,4,4,4,4,4
1058,3,3,3,3,3
1059,2,2,2,2,2
1060,2,2,2,2,2
1061,6,6,6,6,6
1062,3,3,3,3,3
1063,6,6,4,6,4
1064,3,3,3,3,3
1065,5,5,5,5,5
1066,3,3,3,3,3
1067,0,0,0,0,0
1068,5,5,5,5,5
1069,5,5,5,5,5
1070,4,4,4,4,4
1071,5,5,5,5,5
1072,5,5,5,5,5
1073,5,5,5,5,5
1074,6,6,6,6,6
1075,4,4,4,4,4
1076,3,4,6,4,6
1077,3,3,3,3,3
1078,4,4,4,4,4
1079,6,6,6,6,6
1080,6,6,6,6,6
1081,6,6,6,6,6
1082,6,6,6,6,6
1083,5,5,5,5,5
1084,6,6,6,6,6
1085,5,5,5,5,5
1086,6,6,6,6,6
1087,5,5,5,5,5
1088,3,3,3,3,3
1089,0,4,4,4,4
1090,5,5,5,5,5
1091,5,5,5,5,5
1092,4,4,4,4,4
1093,3,3,3,3,3
1094,3,3,3,3,3
1095,3,3,3,3,3
1096,5,5,5,5,5
1097,2,2,2,2,2
1098,6,6,0,6,6
1099,5,5,5,5,5
1100,4,4,0,4,4
1101,3,3,3,3,3
1102,6,6,4,6,4
1103,5,5,5,5,5
1104,0,0,6,0,6
1105,3,3,3,3,3
1106,3,3,3,3,3
1107,4,4,4,4,4
1108,5,5,5,5,5
1109,4,4,4,4,4
1110,3,3,3,3,3
1111,3,3,3,3,3
1112,6,4,6,4,6
1113,3,3,3,3,3
1114,3,3,3,3,3
1115,5,5,5,5,5
1116,3,3,3,3,3
1117,0,4,4,4,4
1118,3,3,3,3,3
1119,3,3,3,3,3
1120,6,6,6,6,6
1121,3,3,3,3,3
1122,3,3,3,3,3
1123,5,5,5,5,5
1124,3,3,3,3,3
1125,6,6,0,6,4
1126,6,6,6,6,6
1127,3,3,3,3,3
1128,3,3,3,3,3
1129,6,6,6,6,6
1130,3,3,3,3,3
1131,0,0,2,0,0
1132,0,0,3,0,0
1133,3,3,3,3,3
1134,3,2,1,2,2
1135,6,6,6,6,6
1136,6,6,6,6,6
1137,0,0,0,0,0
1138,3,3,3,3,3
1139,5,5,5,5,5
1140,6,6,2,6,4
1141,1,1,1,1,1
1142,3,3,4,3,3
1143,2,2,2,2,2
1144,6,6,6,6,6
1145,2,2,2,2,2
1146,5,5,5,5,5
1147,5,5,5,5,5
